Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,1.0,77.37679408179541,12462.6066706367,Social,25.7922646939318,No,483.19163976201105,Yes,Male,After_16:00,0.584469628753141,0.603272065287456,306.838189251721,6.67409652145579,85.96115682739759,,4606.0,13.9910261845216,365.161166036781,5562.23872969367,49645.1421958478,Maybe,233474.160735901,19.109190616998397,139.422140665516,4.03644649777561,701.0331827357719,70.0,30-45,4.0,642.5727142125891,12.0,Car,Services_or_Retail,,0.0,No
Browns,3.0,312.250130854814,52820.874708469004,Environment,,Yes,507.48617363778396,No,Female,By_16:00,0.40096940379589796,0.8109397154767071,205.216512782499,0.28487496310845,81.2059979885817,1.435,8565.0,53.0614626361057,464.88056613603,6004.6228686499,57019.6459754674,No,257542.21643351897,21.561089168593302,38.1754017793097,22.239404008723803,10947.4327346014,90.0,30-45,2.0,712.6614689023511,8.0,Foot_or_bicycle,Industry_or_other,487.04068403229104,0.0,No
Purples,10.0,368.458098224953,46656.4479851808,Education,122.819366074984,No,379.87859306077104,Yes,Male,After_16:00,0.383267659461126,0.345201835269108,114.237346220762,6.3150510611012605,47.8091610828415,0.17500000000000102,9825.0,82.93495432008059,444.341646765973,4687.469224139651,52428.027363710804,Yes,144307.745465831,21.0794128657791,140.43028993146999,40.1884539052844,15217.416049136002,100.0,30-45,2.0,,16.0,Car,Public_Sector,453.16345827825205,0.0,Yes
Whites,1.0,264.583738480859,27691.602325237596,Social,88.1945794936196,Yes,313.98304163626,Yes,Male,By_16:00,0.122234754031524,0.8661741924006491,658.7400850839911,2.2773377690464303,25.5745281232521,5.115,4885.0,99.5947369141504,297.207693717728,3734.2458037980605,41209.8534111112,No,98585.3504351573,17.2397126924357,276.400880839201,2.27716933004558,7876.47843155001,70.0,Below_30,2.0,561.831450376461,8.0,Foot_or_bicycle,Services_or_Retail,525.892443733759,0.0,Yes
Browns,2.0,562.57441593406,58881.255304777806,Education,187.524805311353,Yes,313.9918220793,Yes,Male,After_16:00,0.43277958105318204,0.6550113146658989,54.5153240673244,2.5050339335575695,48.4556688694283,3.08,6920.0,75.6727283122018,355.471726097324,3850.8616729876503,42232.6062490892,No,98590.86433267868,18.8539578364152,270.169987215465,,35363.0774123723,100.0,30-45,2.0,535.171717998896,9.0,Public_or_other,Services_or_Retail,367.695964606749,0.0,No
Violets,2.0,1023.7874420837401,273905.362671267,Healthcare,341.262480694579,No,802.623722695157,No,Male,After_16:00,0.308215197641402,0.88058175588958,852.3874070961031,0.507299310993403,3.6926839733496295,11.12,4880.0,99.08529089298099,955.3762137965871,9936.98965454475,106907.36005632,No,644204.8402330329,30.9091606776468,593.8899284630829,10.243201861158001,116811.343210513,80.0,Below_30,3.0,1306.02834874679,13.0,Motorcycle_or_truck,Hightech,731.8547681206841,1.0,No
Blues,2.0,1214.837644165,287229.736193857,Healthcare,404.94588138833296,Yes,,No,Male,After_16:00,0.11449932050891198,0.8210264795925469,288.05013955570803,8.381137680262329,18.8668446382508,7.781000000000001,6219.0,23.448099032975698,323.935791384429,7740.91165047139,55303.6526036449,Yes,503112.174020335,17.998216338971698,372.92317441181603,85.05048465449359,164396.112734762,80.0,30-45,4.0,739.22524722293,13.0,Foot_or_bicycle,Services_or_Retail,753.5052685998379,1.0,No
Yellows,7.0,852.909500333874,146339.072707087,Social,284.303166777958,No,514.728957702319,No,Male,By_16:00,0.505557983182371,0.484526027459651,711.1512436531481,,12.7592363627627,10.53,3470.0,28.1711444025859,343.81073838315905,5834.91105378951,49594.9663937875,Maybe,264945.899897316,18.542134137772802,176.09669354575402,16.410026396624698,81122.5938067534,70.0,Below_30,2.0,650.896365580191,10.0,Foot_or_bicycle,Hightech,579.987610530233,1.0,No
Purples,8.0,324.531649218724,47377.0882047587,Healthcare,108.177216406241,No,437.958100408519,Yes,Male,By_16:00,0.361119556473568,0.7911297839600592,430.61862536706,3.3107134629972297,74.8481409158558,3.5060000000000002,6494.0,10.796557785943198,399.78537466213,5179.15175340945,49371.524838324694,Maybe,191807.29771343802,19.9946336466095,135.913477268598,53.55819119140511,11820.487365808998,80.0,30-45,2.0,619.763672419583,11.0,Motorcycle_or_truck,Industry_or_other,432.32205036562897,0.0,No
Pinks,1.0,755.570214229619,178998.09559218198,Education,251.85673807653998,No,710.713943804769,No,Male,By_16:00,0.47467294475063704,0.398790614213794,902.4017683696001,5.22875280817971,66.1960192024708,1.955,8045.0,84.79749909602108,641.972960938853,8391.085359925391,74054.334072135,Yes,505114.30991852796,25.337185339710697,256.981333902095,12.902999343350501,63693.673252631204,100.0,Below_30,2.0,879.5940190590469,11.0,Foot_or_bicycle,Industry_or_other,,1.0,No
Khakis,9.0,151.67023327008698,3152.4901830990398,Financial,50.5567444233623,No,62.3554823210151,Yes,Female,By_16:00,0.0709693604148924,0.106512280879542,922.584729269147,5.44814549153671,3.33239105530083,10.350999999999999,5649.0,39.612288773059795,172.355613321997,968.266049854146,15642.549273023502,Maybe,3888.2061754864294,13.128427678972,718.01899129151,47.181479260325396,2616.5411511125303,60.0,Below_30,,178.617709087258,11.0,Motorcycle_or_truck,Industry_or_other,34.5242177307171,1.0,Yes
Greys,7.0,367.37972387668503,59407.4650322888,Foreign_Affairs,122.459907958895,Yes,485.11766848811897,Yes,Male,By_16:00,0.495089622447267,0.696360759902745,172.53550677560298,2.5850591203197797,61.1676996340975,5.145,6855.0,7.86508379969746,497.896327199917,5846.96933928102,58659.402682323605,Yes,235339.152279349,22.313590638888996,42.702327606150206,11.0241076210514,15128.88896526,40.0,45_and_up,1.0,726.633594851177,9.0,Public_or_other,Public_Sector,460.03026704487996,0.0,No
Whites,1.0,530.461172739637,49798.480517773,Social,176.820390913212,Yes,281.633132132455,Yes,Male,After_16:00,0.646508517442271,0.36734441574662896,749.403566122055,0.0868255691602826,45.00743234530089,1.844,8156.0,45.52952111698689,260.793972691586,3337.9192667077195,36996.792851124905,No,79317.2211147367,16.1491167774459,323.957912301325,32.806111429818,31452.2710336144,70.0,45_and_up,2.0,509.519449277984,8.0,Public_or_other,Public_Sector,493.283121284623,0.0,Yes
Khakis,3.0,298.807177765628,86370.90149244151,Healthcare,99.60239258854271,No,867.1568950079289,No,Female,By_16:00,0.17911365325562698,0.0175308070611209,250.28412975370898,2.00735876336694,4.6731289708986905,10.47,5530.0,15.625430550426199,541.736700222827,9755.04235052495,72075.4932523733,Yes,751961.080559792,23.2752379197899,385.113792750235,44.668055116199,10030.2390019507,80.0,Below_30,2.0,878.515459253779,13.0,Car,Student_or_Unemployed,608.4734791048829,3.0,Yes
Reds,8.0,366.842466747991,67117.1596451534,Foreign_Affairs,122.28082224933,Yes,548.877235289616,No,Female,By_16:00,0.143789796857163,0.5420267672743649,983.440883690491,1.3729330804198998,0.650125229731202,8.185,3815.0,75.5214184522629,451.123929410906,6391.02021171797,58544.29923190099,Maybe,301266.219419172,21.2396781852011,98.7937256729208,99.00730487424879,15084.8803122216,40.0,45_and_up,1.0,746.192126935843,6.0,Car,Industry_or_other,570.585733874132,1.0,Yes
Browns,5.0,381.15001990776494,42007.8240429954,Healthcare,127.05000663592199,No,330.64007751982496,Yes,Female,After_16:00,0.512952993623912,0.241559717338532,667.551369406283,6.586512518115339,87.2875365195796,0.888,9112.0,12.9513167077675,412.18986802949996,4130.78051125725,48826.3096030632,Maybe,109322.860862316,20.302459654669896,198.598127439575,86.47386925295,16278.7541928237,80.0,30-45,2.0,626.43138556258,7.0,Foot_or_bicycle,Services_or_Retail,444.79299316809403,3.0,Yes
Khakis,2.0,132.878777614819,44156.052660068395,Healthcare,44.29292587160629,Yes,996.909817790439,No,Female,After_16:00,0.953558112494648,0.11807712703011901,700.529609806836,8.801814599428331,49.6821544133127,9.967,6033.0,79.45829201489691,995.023317751475,11959.1448134073,119506.44001069,No,993829.184806967,31.543990200218396,860.2941629458479,18.4356854762882,2016.15620813921,80.0,45_and_up,3.0,1494.27952619308,13.0,Foot_or_bicycle,Student_or_Unemployed,998.135116875424,2.0,Yes
Blues,8.0,2187.9240270252103,633362.8366121671,Financial,729.308009008403,Yes,868.443550309166,No,Male,After_16:00,0.570529395248741,0.296455619158223,723.4868679661299,1.72938593896106,71.2689791806042,4.426,9574.0,67.2026407206431,,9258.15022736788,56368.469915352805,Yes,754194.2000735891,16.9368639995162,527.2492731924681,80.2497397409752,532629.4800128089,60.0,45_and_up,3.0,750.5886024562641,9.0,,Services_or_Retail,811.145243002102,0.0,Yes
Greens,9.0,73.4221657130215,6672.609491793311,Social,24.474055237673802,Yes,272.640125512257,Yes,Male,After_16:00,0.148030645912513,0.672549714101478,925.227222498506,7.92849733028561,45.476661343127496,4.8389999999999995,5161.0,88.4742562426254,487.805544258841,3702.01234364025,58607.6893205496,Yes,74332.63803933929,22.086320296935895,272.616724713569,15.8629242796451,633.453435014384,70.0,45_and_up,,791.253429474051,9.0,Motorcycle_or_truck,Public_Sector,649.928854179737,2.0,No
Khakis,6.0,851.809400814236,265139.58458441,Financial,283.936466938079,Yes,933.798984834987,No,Male,By_16:00,0.2059167297557,0.8058655855711551,338.253704598173,7.556709453929219,49.2119841976091,10.713,5287.0,35.0130317499861,686.025469447486,10710.0407872448,89582.0531808367,No,871980.544078852,26.1920879169166,569.409716884164,60.2161680813879,80913.8537242166,60.0,45_and_up,2.0,1120.05136191761,11.0,Public_or_other,Student_or_Unemployed,818.4970818627401,1.0,Yes
Browns,3.0,331.496216149579,58519.983678448894,Education,110.49873871652599,Yes,529.598657488536,No,Male,By_16:00,0.237416606629267,0.946046630153432,962.247726507485,1.6920993546955299,68.3439657324925,5.45,4550.0,81.4885079627857,486.800461299589,6269.58749748454,59140.581162896604,Yes,280474.73801366,22.063555046718804,35.0435015160408,64.94856092613189,12330.4699966597,100.0,Below_30,3.0,,10.0,Foot_or_bicycle,Industry_or_other,486.668133983668,0.0,No
Yellows,7.0,-19.872814385398897,-1557.3946597796898,Healthcare,,Yes,235.10429316805,Yes,Male,By_16:00,0.448636555345729,0.792661303654313,730.189233087003,1.95346753345802,34.9570023827255,4.266,9734.0,85.280220140703,565.162370435948,3481.3676725524,63216.5424790924,No,55274.0286660484,23.773143890448104,293.759737829236,57.5210028095171,47.2567009378133,80.0,Below_30,2.0,836.651777064805,11.0,Public_or_other,Hightech,608.990428711293,1.0,No
Blues,1.0,1353.0163940413302,376743.85633840796,Education,451.00546468044195,Yes,835.3421096689999,No,Male,By_16:00,0.514019498368725,0.862502869218588,114.567402750254,9.6691976278089,0.751757947728038,8.797,5203.0,27.9904833296314,811.532801948488,9976.486700586971,92644.7645239532,No,697796.440186255,28.487414799319502,466.079990319119,77.5755831506103,203866.934636302,100.0,45_and_up,3.0,1107.85556975752,16.0,Motorcycle_or_truck,Services_or_Retail,587.883674073964,1.0,No
Khakis,7.0,700.2133493163859,62940.3984767772,Social,233.40444977212897,Yes,269.662375923961,Yes,Female,After_16:00,0.6972202032338829,0.8817378203384579,645.295146619901,0.9557169768959279,6.13662428222597,,9193.0,54.5336117036641,331.240172963589,3359.1041051667894,,Yes,72717.7969889559,18.200004751746302,473.29357668621697,58.908083755523,54721.041623202305,70.0,Below_30,1.0,386.35540165132596,10.0,Foot_or_bicycle,Industry_or_other,122.546016783399,1.0,Yes
Yellows,10.0,892.463092082508,86782.5780653619,Environment,297.48769736083597,No,291.71820829988604,Yes,Male,After_16:00,0.524377417517826,0.42476301710121295,372.620838927105,8.321016987320041,17.0183196198195,6.94,7060.0,87.75104333180929,524.253526458431,3965.68913591573,61295.9313795087,No,85099.5130536959,22.8965832922388,244.59854390159802,61.9999317685142,88806.4177784132,90.0,30-45,0.0,813.9660755498841,14.0,Motorcycle_or_truck,Industry_or_other,625.932161814615,0.0,Yes
Purples,6.0,43.567048996088296,6234.212441658579,Environment,14.522349665362801,Yes,429.284006053634,Yes,Female,After_16:00,0.949137515388429,0.0748597502242774,998.495429987088,1.9707816443406,97.3658485570922,4.1080000000000005,5892.0,56.249201926402705,,5090.95177930362,51837.5421827186,Yes,184284.75785345602,19.9763825399806,132.444884387537,28.8869242649525,235.42098946842498,90.0,45_and_up,1.0,676.323137727066,14.0,Foot_or_bicycle,Industry_or_other,548.488927352852,0.0,Yes
Turquoises,8.0,155.723579484458,31255.672860695096,Financial,51.9078598281527,No,602.13757539168,No,Female,After_16:00,0.0855688164010644,0.168081392068416,336.805503116921,3.3231487334705903,45.8572256378829,10.82,5180.0,48.2007677434012,758.3384940710711,7538.052742058941,93901.800919039,No,362569.659698571,27.537946438888103,571.927045644998,42.8171873325482,2756.3337717673,60.0,30-45,0.0,1242.6832415878,8.0,Motorcycle_or_truck,Public_Sector,999.9296787693401,1.0,No
Purples,9.0,1020.5078557823401,185316.246303259,Healthcare,340.169285260781,No,544.776540189956,No,Female,By_16:00,0.6611631056293851,0.369587341789156,362.027040915564,6.663753227330741,48.72143673710529,1.2009999999999998,8799.0,19.1141159040853,423.894731097071,6295.5548640936995,54958.669798481395,No,296781.478741339,20.5887039683675,89.170934412319,87.9495743196458,116065.311920091,80.0,Below_30,1.0,692.1979147778051,13.0,Public_or_other,Public_Sector,512.430005542891,1.0,No
Greens,2.0,419.274556678574,36935.7736038621,Financial,139.758185559525,Yes,264.283436823317,Yes,Female,By_16:00,0.19991612154990399,0.183658945374191,338.221333920956,0.40159720228984996,15.0349358329549,5.037,4963.0,32.1929234778509,454.10752378515605,3551.0494158034794,55497.4416389178,No,69845.7349791442,21.309798773924502,277.013864226494,71.16749386768791,19682.1086164501,60.0,45_and_up,3.0,754.1690566130791,11.0,Public_or_other,Industry_or_other,638.087883048214,0.0,No
Purples,4.0,650.602820116934,98640.62170983141,Education,216.867606705645,Yes,454.84257980361605,Yes,Female,After_16:00,0.632629230152816,0.0924868322908878,,0.90206015156582,94.46142930537461,,9783.0,65.35972605925049,475.91643524925,5500.2586685346605,57088.1770261579,Maybe,206881.772402409,21.8155090531771,52.04425963542629,30.9175826376304,47258.4264449398,100.0,Below_30,2.0,719.0816225211299,12.0,Public_or_other,Hightech,490.545145632886,2.0,Yes
Browns,3.0,212.743175215034,24905.992189239398,Healthcare,70.9143917383447,No,351.212096426574,Yes,Male,After_16:00,,0.7956751778256149,920.762965688482,9.568444516044108,40.6669441843405,4.617,5383.0,44.485422386787796,371.717389594836,4255.55574345541,45124.3771228855,No,123349.93667634901,19.2799737965288,216.33586819282797,56.663499283604295,5109.76534735775,80.0,30-45,0.0,574.370780192073,7.0,Public_or_other,Public_Sector,409.407839828126,3.0,No
Purples,7.0,140.20739103116898,20661.503035333102,Environment,46.7357970103897,Yes,442.09159481628,Yes,Male,After_16:00,0.0110124857164919,0.807873774319887,820.4980022273959,7.92738106101751,78.19553466979409,0.192,9808.0,73.83507406339051,477.33844960024805,5375.592847363289,58078.796719134596,Yes,195444.978207202,21.8480765652322,72.925218706968,44.0662056673318,2240.97051920674,90.0,45_and_up,3.0,742.86079975746,12.0,Car,Student_or_Unemployed,538.094071271219,0.0,No
Turquoises,1.0,764.627489615773,12487.6853960826,Education,254.87582987192403,No,48.995173070579796,Yes,Male,By_16:00,0.322694711852819,0.409980788361281,853.95303578116,8.56062057428062,9.047654201276599,9.177,6823.0,74.361746176146,24.814753563462,539.581237832722,3276.47776476236,Yes,2400.52698421606,4.981440912372849,812.2031851727361,43.4588913107291,65226.5644827741,100.0,45_and_up,3.0,37.197568068207296,13.0,Foot_or_bicycle,Hightech,19.929545108067,0.0,No
Whites,3.0,208.890887594952,21416.0751740372,Social,69.6302958649841,Yes,307.568349494936,Yes,Male,After_16:00,0.554997231112793,0.123845808207989,230.60180433094501,2.3173397569917102,90.2104766806588,1.5330000000000001,8467.0,99.4815075071529,304.703317838914,3685.0901306271794,41792.7323873261,No,94598.28961103881,17.4557531444196,275.798871007402,76.73369247931991,4928.0083981102,70.0,Below_30,1.0,569.942104021887,7.0,Motorcycle_or_truck,Services_or_Retail,529.90456603474,0.0,No
Greens,6.0,271.072124845704,27506.561206658902,Healthcare,90.3573749485681,No,304.419658299234,Yes,Male,After_16:00,0.639084898168221,0.687855540541932,161.73788276501003,,82.1861563716084,1.023,8977.0,20.608332846313697,481.460942476601,4007.1184679455396,58546.5672012857,Yes,92671.3283590225,21.942218266998502,244.67873989103802,51.6041533555835,8264.812582544691,80.0,30-45,0.0,786.68197953866,10.0,Public_or_other,Industry_or_other,645.8503309595901,0.0,No
Greys,2.0,130.04038956770398,21969.6691786047,Military,43.3467965225681,Yes,506.83489764154405,No,Female,After_16:00,0.622481391765177,0.7460407218895849,947.08573911339,7.79147890163586,43.898608838208,5.949,6051.0,,574.424643586587,6217.19826358861,65166.8522043968,No,256881.613467314,23.967157603407802,84.4288249282566,58.6090937256813,1932.2915652914899,30.0,30-45,0.0,798.028439808684,8.0,Motorcycle_or_truck,Student_or_Unemployed,460.725541633202,0.0,Yes
Purples,8.0,508.127996689784,66779.32957785719,Financial,169.375998896595,No,394.266779312849,Yes,Male,By_16:00,0.64882627944462,0.917049585608765,504.605185007676,4.610781152732669,77.281333738938,2.463,7537.0,82.8654854558408,443.717076751885,4830.1019466322605,54891.5128570449,No,155446.293269727,21.0645929643059,130.504689642882,62.286662240512705,28867.6050011159,60.0,30-45,4.0,714.6766441509309,12.0,Foot_or_bicycle,Services_or_Retail,551.809194285899,0.0,No
Greens,7.0,230.069914105508,,Social,76.6899713685025,No,280.72647311526197,Yes,Female,By_16:00,0.529735273681581,0.5824032791424539,333.38790363632097,6.96212094975635,13.750825216993698,3.595,6405.0,56.9527868647128,487.49682784414495,3782.25838684091,59455.2270926099,Maybe,78807.3527077341,22.079330330518303,285.15928287462503,16.9216657755896,5968.041679870239,70.0,30-45,2.0,807.7574189390571,,Public_or_other,Public_Sector,681.8752531356021,5.0,Yes
Purples,7.0,109.03198173836999,16088.5223087302,Environment,36.3439939127899,No,442.673481272745,Yes,Female,After_16:00,0.941457028267905,0.08616510150022799,973.665533587337,7.10320033598691,19.4330873666331,5.28,4720.0,92.05507955048229,431.952147841308,5290.639108410071,54051.124711183096,No,195959.811022131,20.7834585149178,91.2882185636411,40.5190129997209,1367.2298874457001,90.0,45_and_up,0.0,693.2308834071001,15.0,Public_or_other,Industry_or_other,520.413204445298,0.0,Yes
Khakis,9.0,286.310729136839,10378.124290252901,Social,95.4369097122798,Yes,108.74329776121799,Yes,Male,By_16:00,0.839111041277647,0.6076730026397851,,4.19356436934322,46.84766158461571,8.116,7884.0,86.64606320671741,186.026664450765,1459.4863065137,20116.303559716598,No,11825.1048079848,13.6391592281476,613.295130237337,87.34944309107959,9213.64064514212,70.0,Below_30,3.0,251.896900427783,9.0,Car,Student_or_Unemployed,147.197145291947,1.0,No
Browns,6.0,86.0626757356542,13787.624110294199,Education,28.687558578551396,No,480.61336668093696,Yes,Male,,0.9013621902558949,0.676280985353515,944.1952374763789,9.20905501814559,9.8614155780524,3.738,6262.0,38.8520187698305,443.80225727323,5693.73818135582,54225.4371036567,No,230989.20823238397,21.0666147558935,72.3678087859309,69.8996642138809,861.663575776369,100.0,Below_30,1.0,676.849222305792,9.0,Public_or_other,Services_or_Retail,458.731708183582,1.0,No
Khakis,4.0,124.751164622818,29637.791233070897,Financial,41.5837215409394,Yes,712.725800741339,No,Male,After_16:00,0.34291414264589504,0.9268971979618069,853.69883175008,6.203604429028929,42.770013422705205,6.004,9996.0,47.2715460229665,591.823168215342,8310.90434384407,80917.0632961944,No,507978.06704238296,24.3274159790008,490.93516419552594,21.6397096402943,1780.78961873532,60.0,Below_30,6.0,1070.32367551934,10.0,Foot_or_bicycle,Public_Sector,932.8204881027949,0.0,Yes
Khakis,2.0,617.967871856279,181390.493079711,Financial,205.98929061875998,Yes,880.5821532509891,No,Male,After_16:00,0.31237322418019203,0.986942881485447,870.5822015181179,7.89082470349967,16.1632281029597,12.044,3956.0,62.4692406738177,688.8738269917669,10183.5691864934,92124.3451857261,Maybe,775424.9286241491,26.2464059823772,625.060134207393,16.0552053479478,42647.5771402386,60.0,45_and_up,3.0,1187.27384268547,10.0,Public_or_other,Services_or_Retail,958.458366135561,2.0,No
Browns,4.0,115.06696790046699,10747.314358763,Education,38.355655966822205,Yes,280.20155275298697,Yes,Male,By_16:00,0.7095116849523041,0.722442433936521,680.0988453906031,3.8717545568943,37.315341108478606,4.6739999999999995,5326.0,20.680557703599302,335.583127750689,3473.18178303125,39819.1033218304,Maybe,78512.910165185,18.318928127777802,309.544520461864,69.8181400541216,1519.5120006120499,100.0,30-45,3.0,508.502072532974,9.0,Public_or_other,Services_or_Retail,356.914204564112,3.0,Yes
Turquoises,8.0,110.170425121316,19759.2360375958,Healthcare,36.7234750404386,Yes,538.054637145251,No,Male,By_16:00,0.793367368169129,0.0678655728697777,421.37090140022303,8.851540810428562,43.836660520173595,8.3,7700.0,31.3136407407001,840.429425636492,7061.405222725501,92236.1918474812,Yes,289502.792553508,28.9901608418527,391.39679305615095,6.59428059589118,1395.3370940861498,80.0,Below_30,3.0,1154.86388081112,11.0,Public_or_other,Student_or_Unemployed,689.343868047504,2.0,No
Khakis,6.0,442.90193633758105,,Environment,147.633978779194,Yes,141.123474396677,Yes,Male,By_16:00,0.338578845374286,0.5059330661315471,378.603274701163,4.0673266001977,65.5051433481276,11.414000000000001,4586.0,26.078766956925396,423.251368454657,2257.7374808760896,44829.79249785231,Yes,19915.835025789598,20.5730738698586,388.464656510414,99.7618901077658,21953.4256689546,90.0,45_and_up,2.0,581.355621586603,11.0,Motorcycle_or_truck,Student_or_Unemployed,372.634085075486,1.0,No
Purples,1.0,243.71270622922995,33606.1401869459,Environment,81.2375687430768,Yes,413.67732573618997,Yes,Male,After_16:00,0.8761340088676658,0.221251214621589,710.8492967672651,0.7359944167546929,45.84248294122521,5.3420000000000005,4658.0,17.3775685485452,431.92712268104,5000.62750272398,53186.3307682072,Yes,171128.929828246,20.782856461060398,110.01950220976101,54.1148939402774,6690.7801440292105,90.0,Below_30,1.0,682.268369425876,13.0,Foot_or_bicycle,Services_or_Retail,504.332452878641,0.0,Yes
Greens,7.0,511.266973209234,47941.9480991504,Environment,170.422324403078,Yes,281.31260541758303,Yes,Male,By_16:00,0.546469206456095,0.8199268910102551,592.001941055059,7.82636079471558,86.68903035577391,6.787000000000001,3213.0,2.00529505964369,498.26173355366205,3809.6495212831605,59601.1801142455,Yes,79136.7819668289,22.321777114595104,265.387856464837,86.67885405011481,29224.190979351002,90.0,45_and_up,0.0,801.739149823828,15.0,Public_or_other,Industry_or_other,650.344658167548,0.0,Yes
Whites,7.0,630.8157874354309,97643.4638709068,Financial,210.27192914514401,No,464.367565693977,Yes,Female,By_16:00,0.44408761407248704,0.0787461171858013,692.7023660391569,8.16065985010937,99.74387988913799,0.9339999999999989,9066.0,90.049253939651,456.308232143618,5556.292121226999,55808.000611885196,Yes,215637.23606855,21.361372431181,56.5178103946357,83.0601839581504,44434.5561155655,60.0,30-45,1.0,,6.0,Motorcycle_or_truck,Hightech,496.04754015644204,4.0,No
Purples,6.0,506.56800476654604,64791.7076845874,Social,168.85600158884898,No,383.70983012111196,Yes,Male,After_16:00,0.8525867615826429,0.5694730584509671,864.534479333088,8.63885900937021,73.4532706905156,4.669,5331.0,6.97220535948873,512.768974824219,4862.63625085956,57586.3159049874,Maybe,147233.233731573,22.644402726153302,133.065366649778,98.6779493046924,28691.2052741621,70.0,45_and_up,0.0,718.16155615806,12.0,Public_or_other,Services_or_Retail,436.596991608302,0.0,No
Khakis,8.0,298.507871299459,1665.8976709465899,Education,99.5026237664865,No,16.742248675332803,Yes,Female,After_16:00,0.468521112343296,0.00413347803987563,133.886459283531,0.32973795430734804,60.3430904215202,12.169,3831.0,67.08427802659571,63.828966231085396,295.080419215499,5756.711837904611,No,280.302890706683,7.9893032381482,811.253858249478,34.6238361438736,10010.2747601814,100.0,Below_30,2.0,67.0719534306649,16.0,Foot_or_bicycle,Services_or_Retail,15.903317910309598,0.0,Yes
Greens,9.0,616.107926567036,61726.678315692305,Healthcare,205.369308855679,No,300.564279344535,Yes,Male,By_16:00,0.8696391524281349,0.501665446674451,216.202591080219,6.512694212142381,26.049017533659896,2.7460000000000004,7254.0,73.9760272670537,491.159312194079,3987.96141783351,59714.1925496367,No,90338.88601789971,22.162114343944697,259.461233248138,82.3005666024983,42391.9223287148,80.0,Below_30,1.0,804.966218153761,13.0,Car,Industry_or_other,665.732818489273,0.0,Yes
Blues,3.0,1576.5305363199402,473803.087433891,Education,525.5101787733149,No,901.605918537825,No,Male,By_16:00,0.71070506144315,,771.823643473908,0.929610612802207,13.1388088455424,4.391,9609.0,61.8257801048458,15.754876192659099,9047.56893776357,34023.5726423562,Maybe,812893.232342436,3.96924126158377,679.990353726909,0.48246020451188104,276696.45817313396,100.0,45_and_up,2.0,483.380891988054,13.0,Foot_or_bicycle,Student_or_Unemployed,758.081823121756,0.0,No
Browns,5.0,143.122737184176,24764.1798963558,Environment,47.7075790613919,No,519.082719843911,No,Female,By_16:00,0.0765611666720361,0.215184492059052,438.66611155681295,4.805599029641599,30.8048113249242,5.672000000000001,4328.0,85.8102626632899,480.23330565724297,6151.2938097536,58019.6877920744,Yes,269446.870040553,21.914226102174897,41.7620027345362,5.20986658520997,2333.72067896036,90.0,45_and_up,3.0,718.392531905224,8.0,Foot_or_bicycle,Public_Sector,468.548569658627,0.0,No
Whites,7.0,482.83638883265996,48594.05484660139,Social,160.94546294422,No,301.92870278948396,Yes,Male,After_16:00,0.309063480701298,0.31256793276406797,880.860896315426,6.483866039197889,10.4880728526041,6.225,3775.0,49.2548136040568,313.469568073422,3646.22616404169,42421.3672339337,Yes,91160.9415681408,17.7050718177991,273.82748999272496,51.748825819231605,26074.387505273502,70.0,30-45,2.0,577.772304167609,8.0,Car,Student_or_Unemployed,530.913645245161,0.0,No
Browns,6.0,171.027170781455,28732.1993629235,Education,57.0090569271517,No,503.993591748738,No,Female,After_16:00,0.388227728195488,0.264268937287852,953.263269504532,2.07686215639114,87.2963140718639,6.376,3624.0,20.273626316338802,449.46221724503096,5938.860351977441,,Yes,254009.540523793,21.200523985152604,78.6086998227375,91.20215557049958,,100.0,45_and_up,2.0,674.876582138183,9.0,Motorcycle_or_truck,Services_or_Retail,439.92245488556296,0.0,No
Khakis,8.0,216.200878900653,67359.2318117264,Social,72.06695963355091,Yes,934.6756426833801,No,Male,By_16:00,0.408858617767692,0.9373924538958821,173.48431679420202,7.72759912069887,42.4220448592678,10.642999999999999,5357.0,40.6571101630107,746.823868365027,10840.4041635639,95886.9464087613,Maybe,873618.55702559,27.3280783877137,628.209259910959,63.9681820524856,5275.7136304574105,70.0,Below_30,2.0,1205.86015479559,11.0,Motorcycle_or_truck,Services_or_Retail,880.502217997464,2.0,Yes
