Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4182052924293438,0.10710106170052004,0.06361574055521502,-0.5155467959241581,-1.011386114209026,0.4715936508923191,-0.7340804288742947,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.23726084776312126,0.19168040766369757,-0.37290380846264504,-0.5358647335067264,-1.1335174213025667,0.6728645565925732,-0.8183475938245184,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.974361359778433,0.32054634959135786,-0.1807908448874299,1.222336591490989,-0.39349216795059333,0.44724235612858465,-0.576797191106031,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.24420292935085064,0.20091741498748358,0.21744877295181422,-0.6093030385204031,0.46444256953366314,-0.9666236357657929,-1.1382733945335575,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.34715030839945066,0.2103767272549878,0.4530857816499795,-0.8220530824190367,2.054260473230323,-1.5987633692243688,-0.8870466647374969,-0.6552950257981603,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.30839309734675313,0.4914893173440116,0.42355011254981123,1.72142087162432,-0.5693009384087026,1.7309034658168718,-0.8544357214963387,-1.027503092135512,Yellows
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.7830808436830236,1.470048509229354,0.32219725807864225,0.32706752901286573,1.4990907538248697,-0.6838504373869174,-0.06468444291625974,1.5779533722259491,Violets
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.17394446152466533,-0.27181191318108017,0.34957291070698043,-0.6940915742643897,-1.0611433133952832,0.5535929087702004,-0.7083190611342473,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3225143070978654,0.09150838478122349,-0.11153196780264166,-0.9164221846241107,-0.7619970007118448,1.0545338296241662,-1.2186997368008818,-0.2830869594608088,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.985467603005506,1.6463567139492397,1.9301535262766627,-0.5258767418933717,0.9062261865510394,0.2931831443580198,1.568997164472227,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.8205484759060337,-0.8659583465112926,0.37309933112748445,1.2822205003791578,0.6960397148369705,-0.3543625102776125,0.07588816594544899,0.0891211068765428,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6757272023378619,-2.1675737567070485,-1.5763441353074255,3.277644945243389,0.6318076940692561,-0.2485089228352567,1.3490079962164852,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7598081756826517,0.2350287201299317,0.7031755365667021,0.3253645797174123,-1.4848334034358388,1.2518290137303412,-0.15718502375396412,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3955181168302215,1.5454297664866579,1.7463515738254012,0.2980472825578615,1.0828867891598986,-0.9546964709835556,1.0632120965224687,0.4613291732138944,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3671317481890939,2.657531887064349,1.0049547362457685,1.4741629122569129,0.3281379996416126,1.2458654313392226,1.2976928862967432,0.4613291732138944,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4868461712145333,-0.34683743728054434,0.3598684967541662,-0.6297591500494263,-0.9917847933174699,0.43929091294042644,-0.448411993018146,-1.0726664139923452,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5264166059895424,-0.07869606702457584,-1.1724892229525399,0.7689259050162578,0.3091397963159505,1.2771742388925953,-0.008964661480700816,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5394851490141268,0.016161062028035807,-0.281850969904175,0.5112495282169514,0.7087051837207451,0.6186953498732455,0.4289859362728191,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.17186888036961015,0.6413525651515868,-0.05058185465765406,0.25025831418247835,0.09503306042357022,-0.3578412666724317,-0.9856582778667371,-1.027503092135512,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2419989409483889,-0.2235975591393665,-0.3646553889260398,-0.6800074858869822,-0.9369010948211133,0.34884324667512706,-0.7120090455939978,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.015757909252623378,0.04567474530486601,0.24134806419010402,0.299594872713798,-0.45651795358651925,-0.44282231574587233,-1.0302421156188024,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.5901666820557608,-0.765209179341886,-0.37628606753005156,1.4660014331984703,0.03713377409774365,-0.2624239484145335,-0.16316203201747237,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.1225776924873876,0.2962364324349244,1.9407639637081286,-0.032959818355547205,1.0828867891598986,0.06060343110439282,0.7783499036920133,-1.027503092135512,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.8443710942773854,0.6326137687422566,-0.030954943392308573,0.30470480012551404,-1.0900929565581965,1.5952319664189227,-0.6245297888046492,-1.027503092135512,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6914064613066673,-0.5212374674567937,-0.5973267407221713,-1.001172707374729,-1.6745138779095108,1.56442012406481,-0.138330425312524,-0.2830869594608088,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09207093901240888,-1.8249928539118214,-1.19641308763091,1.1437886992160382,1.5823209779182457,-0.8210128323826461,0.7357778849693413,-0.2830869594608088,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3686523555673182,-0.29873496576234904,-0.03846507868114296,0.2396132377369897,-1.0092752027283967,0.4681148944974999,-0.6352420137595223,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.0067172159673911085,-0.335340632541196,-0.1929478267416853,-0.9729278213604202,-0.33498976405887226,-0.6430992910476067,-0.8488790234016657,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3132455995304357,1.72486932474503,1.465987472805516,-0.9507852487816637,1.4040997371965602,-0.5273063996200531,1.5614696490401314,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6392698900394134,0.07811954968864314,0.7678463596354762,-0.9313591005601229,-1.0557152553022369,0.5446475351835224,-0.20917611120697507,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.23544701508598073,-0.6199861760116556,0.4776993047883798,0.4094260139893764,0.49610624174309953,-1.018804981688081,-0.40205500801833344,0.0891211068765428,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3132829914154958,-0.029888508657546244,0.03741593912161414,1.1698181917684785,-1.0017362331547215,0.4556907645160027,-0.8144280769402437,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.62994403100876,0.8522696574025209,1.4721457528299036,0.9605330777259217,0.13242634950899992,1.568395845658889,0.7763687352408549,0.8335372395512459,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.16522353229270373,-0.16798992158554496,-0.15961652336198753,-1.067137983683872,-1.4411073799085214,1.1797690598376576,-0.8744590486233034,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8417177527176432,-0.4003331930094442,2.110492259160244,2.2374283066381317,0.5111841808904501,-0.049722843131302014,1.3631705706387267,-0.2830869594608088,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.231882227182968,-0.3119513580112048,0.21097332142841005,0.1221442841753992,-0.7128429190914815,-0.020401896374968705,-0.7112541536397815,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.30693763039417876,-0.09168182138540816,-0.17968715264862156,0.40197648412116144,-1.0635557836588594,0.5575686303642795,-0.7849441091211153,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.01652145126148088,-1.287238746598862,-0.017048173375819688,3.554136124788529,-0.32262585395804483,1.3243859328222847,-0.06283430661372139,0.8335372395512459,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.045185617820952345,0.2843519923911467,0.6957150766624638,-0.7583271216494346,-0.20622416374049718,0.13862696738819502,-0.64510213359562,-0.2830869594608088,Reds
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.257148821554299,2.5568429021270123,2.1307569128013157,0.9824089456250189,1.0346902280864676,0.08147596947330805,2.266902296704093,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.297421518947937,2.2749069507011246,2.03653999640826,0.5569771991689227,1.4616974647394396,-0.6222267526786914,2.1001236902963383,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2907223913273151,-0.9354079302081928,-1.6267510749493226,-1.13812204542457,1.1513934770869623,-0.11084956264026807,0.5467497959900838,0.0891211068765428,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.08197829076934746,-1.0362179072566646,0.35986050049115365,2.902245693827331,0.7744449984031941,-0.48357346208518304,-0.23062327130819768,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5214850856070592,-0.6748072036249728,0.10214164374275132,1.5200311033557112,-1.5704760977927905,1.392967130320149,-0.3102888540023248,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2834430220186585,-0.23824692191724153,-0.22340932273207756,1.2936524154558406,-0.3609238193923156,-0.6003602839112564,-0.95569051091474,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8831858918621261,0.402928631703032,0.9386004708708381,1.1306065698538004,0.43941319054906086,1.0624852728123244,-0.18901566310308504,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.26141548083003596,-0.38458619035608566,0.7934058053037809,2.8459106453042313,1.3501207150490446,-1.4322800274723066,-0.42568475534655714,-0.2830869594608088,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.39435890869790885,-0.20162425458889546,-0.320015507590015,-0.8429716996952101,0.22017995534658125,-1.558012222885058,-0.6233543421403972,-0.2830869594608088,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.333585637181379,0.3113857872709248,0.7195831183892006,-0.8766973009304321,0.6010486982086608,-1.1917488710305215,-0.6262714643776497,-1.7719192248102151,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2846749303505901,0.11635324344702722,-0.08535851000577317,0.22785810467321188,-1.501117577714978,1.278665134490375,-1.2698228543415393,-2.1441272911475666,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.05522771889118151,-0.5159271116267317,-0.19277155825144682,0.09466517450185867,-0.9106654807047231,0.30560727433951695,-0.7244611495928337,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.05239607700294385,0.2300888530949854,-0.5206028393402846,-0.781040790865376,-0.16551372804265027,0.07153666548811033,-0.8749358768234017,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.37546365500882806,0.1654769287401697,-1.0879105797882014,-0.04589796471252551,-0.3856516395939707,0.4343212609478276,-0.32637636018307165,-1.3997111584728634,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2771754079851962,-0.3473980207027726,-0.29572230194862853,-0.9982768137405763,-1.4347746454666341,1.1693327906531998,-0.651149239944535,1.2057453058885976,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.028840413117113734,-0.21605825090265793,-0.21100374549852122,1.2623373246863137,-0.2843278885237738,-0.7265894445232677,-0.918469286503744,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.4832546385273584,-0.31877974613501203,-1.994657812997604,-0.7677131533407606,1.706261637709469,-1.0252655292784596,0.7285894351914968,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.42517288882457227,-0.217530478556397,-0.36368235026514695,0.04883719047092102,-1.4278387934588528,1.1579025910702225,-0.5747752548976436,-1.2481307720369277,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.9508750349966715,0.8112553070934484,-0.2520364965145168,-0.21504453244527555,-1.1627686232484271,0.7210701809207821,-0.421309219973329,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1539800812624483,-1.3562576767161836,-1.4131262409043954,-0.5180119377504242,0.5657663206038601,0.8542568543224318,0.9966699355086428,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.9084087263461251,-2.2371424320738313,-2.2381874795047785,0.5525543886899215,0.7871104672869688,0.489484398065675,2.3629361248369154,1.9501614385633008,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.18076658511359217,1.1722210136076539,-1.36574608435769,1.6261132980671094,0.5068024863131061,-0.7986493984159512,0.41811609501255165,1.2057453058885976,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5674855746364822,2.227609991945944,2.1333138102322176,-1.1351116620952713,1.1357124203737172,-0.08500737227875396,1.7366287454936506,1.2057453058885976,Turquoises
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.11396443288436038,-0.11580297471060975,-0.1870922420894174,-0.20624769750228453,-0.28885127026797913,-0.7191349665343694,-1.0607439773534828,-2.1441272911475666,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.17937528651004397,-0.21075853096461358,-0.1583958345200545,0.12691779634040684,-1.4866427561335211,1.2548108049259004,-1.0095858783147553,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.05630794684897203,-0.21055641220525528,-0.34399351233220604,-0.360793604374876,-1.451661937311667,1.1971628418117537,-0.8439769503426393,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.7134526260943597,0.001418640419429674,0.30525096716801325,-1.0457857676929125,-0.3533848498186401,0.3811459846270197,-0.7478494773332808,-0.6552950257981603,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.007225301580543974,-0.3404184874671293,-0.019900176194408297,0.6150325517463759,-0.3591144666946334,-0.6033420751068157,-0.8691553854320309,1.2057453058885976,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9841791754035079,2.520220550415691,1.947290455141466,-0.6503011220389968,0.08266915032274251,1.65039510353677,1.985795799131908,1.5779533722259491,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.22047819052318693,-0.18866789500480302,0.18832177525506869,-0.12469286645535542,0.024769863996915942,-1.2359787737646515,-0.7941752210434004,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.239838319333341,1.5862683939464157,2.0136474559562445,0.5784728911768201,1.2964432516844762,-0.34988982348427355,1.767589662722612,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5659580084142564,-1.2928951895091443,-0.8778868420960197,0.41147967460567303,0.8814983663493845,0.3339342906973305,0.35798211152081155,-0.2830869594608088,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5278383042700359,0.3286519768767591,0.8233384804278489,0.2189141971404148,-1.5704760977927905,1.392967130320149,-0.24830954340630734,1.2057453058885976,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9943958382369988,1.2789019333564287,1.6129504888841748,1.470553278087362,1.5277388382048362,-0.7310621313166066,1.2447873138856196,1.5779533722259491,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3170997273719958,2.314967953676259,1.8957272006292645,-0.679140828073829,0.935778947279847,0.24448055483055087,2.0523445017036357,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7297303159862585,2.010272028143566,1.2248089120462222,2.1415346678347267,-0.3579082315628455,1.3825308611356912,1.4536848047089155,0.8335372395512459,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4201384870122379,-0.18320945518607384,0.17470493375140828,0.9925023084450045,-1.2086055582563733,0.7966088912082849,-0.6357099396948664,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.15954123697441921,0.5237885848185329,-0.28767574370897464,0.32593477587413544,-0.3533848498186401,0.3811459846270197,-0.9937927240580013,-0.6552950257981603,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.135767519930841,1.6941989380290992,2.1526581324005933,0.10129616788089527,0.6399497812088258,0.7320034153044996,1.8278600961355507,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.05062914962083358,-1.8957912438290205,-2.078050045578584,-0.888100546449125,1.038007374698885,0.07600935228144931,1.3619871215605963,0.0891211068765428,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.218966895063441,-0.3623751266386582,-0.22250674402157092,1.1004751342267272,0.23103607153267391,-1.575902970058414,-0.704650355443902,1.9501614385633008,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3164143924315262,-0.3276244826347046,-0.32274635132973045,-1.01688229295199,-0.9272512137668089,0.3329403602988107,-0.8341796302956154,-0.6552950257981603,Whites
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.07218589850150792,-0.4412724489131957,-0.19677529932140886,-0.952616469227344,-0.6654981901688003,-0.0984254326587709,-0.7783440625619091,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1628687268455904,-1.413479596932375,1.2816251905238354,2.7497064739678208,-0.03101851084828162,0.8438205851379742,1.3900014039346813,1.2057453058885976,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5565195244273157,-0.5472309773759325,-0.5100075373426962,-1.097535982333733,-0.7475221791303882,0.03674910153991826,-0.6350274143162054,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.06793855865397183,-0.159673431108306,-0.10965546542000165,-0.753852005856296,-1.1078849247520706,0.6306225146554828,-1.0374056036894137,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0869599763018554,0.9825952346883389,-0.03867348628522339,0.786488049345172,-1.1051708957055473,0.6261498278621438,-0.24420423149053047,-0.2830869594608088,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9500711471956824,1.5582604150620398,1.1146028942373107,0.1534051720191623,1.1293796859318301,-0.07457110309429635,1.0499485180284718,0.0891211068765428,Violets
