Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,2.0,1231.15753127549,868.8937745284591,Financial,410.38584375849604,No,2.1172605920583,Yes,Female,After_16:00,0.37324949353933295,0.535959967179224,642.653523478657,6.066447931807491,97.6366993505508,8.868,5132.0,38.539835833944394,132.309227017686,285.791059955955,31655.3090643138,No,4.48279241468307,11.5025747994823,744.938128169019,53.517384128645105,,60.0,45_and_up,2.0,576.563453697599,10.0,Motorcycle_or_truck,Public_Sector,914.546846644953,1.0,Yes
Reds,10.0,168.58378008872802,32876.0682832128,Foreign_Affairs,56.194593362909295,No,585.039704280738,No,Male,After_16:00,0.643369615776464,0.653552534291521,789.880455704406,6.3578565255738795,63.0504724336788,6.857,5143.0,76.52971900533879,507.012988999246,6864.423020805871,65457.4323317971,Maybe,342271.455584894,22.516948927402396,172.59867505263,99.4262425461784,3224.02691658564,40.0,30-45,1.0,839.831274420545,8.0,Motorcycle_or_truck,Services_or_Retail,650.0312277862989,0.0,No
Browns,3.0,191.4010943703,20928.902788631498,Financial,63.8003647901001,Yes,328.037353038443,Yes,Male,After_16:00,0.00701681594364345,0.567891127895564,651.192303746939,9.450197813566769,65.99838777910921,1.069,8931.0,56.6920646466315,388.177757426795,4056.72904523802,45594.3045860452,Maybe,107608.504988468,19.7022272199565,232.890765902551,54.278124938718996,4144.28691213994,60.0,,2.0,577.021303732483,5.0,Car,Industry_or_other,389.71517348904604,0.0,Yes
Yellows,1.0,18.7287793282844,3195.8798664441997,Education,6.24292644276147,Yes,511.920154072894,No,Male,After_16:00,0.37371107656508706,0.10685959202237401,562.606052262709,1.87094569671899,80.5632154457271,8.124,5876.0,14.9880573851988,545.418812381082,6210.03916549111,65951.79787570701,No,262062.24414601602,23.3542033129174,103.27710758099501,31.1866860836744,55.21705701249189,100.0,30-45,2.0,838.061343636812,14.0,Car,Hightech,591.984794173097,0.0,Yes
Purples,8.0,157.172417929167,25867.7587447538,Education,52.39080597638921,No,493.74614997164804,Yes,Female,By_16:00,0.648048460483551,0.8379559542518109,898.147480562329,6.571075380779799,71.1002866737545,6.882000000000001,3118.0,23.7611423712224,410.09696793577103,5757.65543558802,51330.891180337596,Yes,243785.260611825,20.2508510422592,108.039504102756,25.6464476929978,2807.1873568320398,100.0,Below_30,1.0,638.667303442791,15.0,Public_or_other,Student_or_Unemployed,,0.0,No
Purples,2.0,215.940581663373,30725.277996064902,Social,71.980193887791,Yes,426.85739418765803,Yes,Female,By_16:00,0.160745455883443,0.645682367729023,808.049958664924,7.0761162578128305,49.195506493561,2.665,7335.0,50.1517691882327,497.900966413552,5264.37587470369,58648.36584790389,No,182207.234972678,22.313694593535,73.2187614904821,57.5371126411483,5263.12850601178,70.0,Below_30,3.0,742.094714269865,13.0,Motorcycle_or_truck,Public_Sector,502.59621015780505,0.0,No
Purples,2.0,750.583980218851,86316.5119877786,Social,250.19466007294997,No,344.997419060066,Yes,Male,After_16:00,0.0274940701201558,0.321989827090874,241.099251667038,7.473622586112469,87.58364780806009,1.4240000000000002,8576.0,76.3885000022128,449.52489394058097,4349.0239784818295,51875.5360228234,Maybe,119023.219158107,21.2020021210399,174.802056303344,87.35078119207171,62857.562589092195,70.0,30-45,3.0,657.5197200080901,13.0,Car,Industry_or_other,436.895147111121,0.0,No
Khakis,7.0,307.460638409734,13370.703521321499,Education,102.486879469911,Yes,130.462587898844,Yes,Female,By_16:00,0.512785733677447,0.7976162862032651,35.230482695624204,4.527817317284639,6.356961815617981,9.615,6385.0,95.6350162858143,291.168873314746,1886.96362561793,30079.8088880362,Maybe,17020.486841263602,17.0636711558429,520.570510024027,45.661296742036896,10616.04734295,100.0,30-45,4.0,374.412049742204,13.0,Foot_or_bicycle,Industry_or_other,198.627609938097,1.0,No
Turquoises,7.0,205.54702926220799,20981.8638724695,Education,68.5156764207359,No,306.234499439597,Yes,Female,After_16:00,0.9483525108080358,0.46483269287273293,487.47902456671,1.85059545794502,55.5369358276948,7.455,8545.0,4.90467203781009,14.7250396230592,3091.79507364209,10418.2976894693,Maybe,93779.5686470206,3.8373219337265896,615.14142045395,4.07235370948911,4772.913591811721,100.0,45_and_up,0.0,131.57833406452698,13.0,Foot_or_bicycle,Services_or_Retail,175.40469691962898,0.0,No
Khakis,7.0,436.35501178714,111587.319896155,Education,145.451670595713,Yes,767.1779872938989,No,Male,After_16:00,0.32608546572737396,0.9334449735470121,473.95019908435603,0.7523844833485781,74.0115721244365,12.152000000000001,3848.0,46.6790928971022,647.453637327999,8966.68714759499,86081.45632891639,Maybe,588562.064188318,25.4451102832744,522.088229941838,53.21476988028729,21311.6401496796,100.0,30-45,3.0,1121.23345403503,13.0,Motorcycle_or_truck,Public_Sector,923.614763420876,0.0,Yes
Browns,6.0,585.161058103285,63413.8319777865,Environment,195.05368603442798,Yes,325.10963144061503,Yes,Male,After_16:00,0.223098741611466,0.618819017661735,248.021642910317,5.67784727318212,88.4927509585395,3.5989999999999998,6401.0,71.11434724647549,367.31757310155297,3985.7314606092605,43577.5032802289,No,105696.27245545301,19.1655308588506,251.75782935600898,56.703178840689404,38250.994121651696,90.0,,4.0,551.4714245357679,8.0,Car,Hightech,376.749291200617,0.0,No
Greens,5.0,415.52143389345804,39972.400779037096,Environment,138.50714463115298,No,288.594504532487,Yes,Male,By_16:00,0.34965664683841197,0.13883833657018801,711.2064247485249,5.10998668614775,15.0078660575673,0.914,,,513.5584716770901,3913.0619886790505,61086.1598669304,Maybe,83286.78804635169,22.661828515746304,263.272234612759,,19332.7362585062,90.0,45_and_up,6.0,819.2224131302589,15.0,Motorcycle_or_truck,Services_or_Retail,656.320676335258,0.0,Yes
Browns,6.0,736.0364726588169,77922.17821878831,Healthcare,245.34549088627202,Yes,317.601835425247,Yes,Male,After_16:00,0.530219556996599,0.26734152971766895,89.67380179092291,7.72660200949758,22.007906250655697,5.42,4580.0,23.0017801979557,387.87617150068604,3951.77069725384,46418.9034884123,Maybe,100870.925865486,19.6945721329682,223.94967637888803,55.692750657908604,60449.7553891122,80.0,30-45,1.0,598.013489330711,8.0,Car,Services_or_Retail,434.329502875138,0.0,Yes
Greys,2.0,360.863301378618,,Foreign_Affairs,120.28776712620599,No,630.456229763319,,Male,By_16:00,0.7788662547245621,0.0489479671232402,15.326095977798099,3.70842888019979,63.0147797521204,4.212,7788.0,76.6339731402695,553.8431904824511,7412.248678598091,65965.06921017071,No,397475.05764737795,,143.21673862530702,0.0122708268463612,14599.4346873346,40.0,30-45,4.0,799.327495836586,10.0,Car,Student_or_Unemployed,475.64600285209605,0.0,Yes
Purples,7.0,518.483717995599,71553.8823582915,Environment,172.82790599853297,No,414.01810630569605,Yes,Female,After_16:00,0.197012993507087,0.6034524831920861,413.156460504979,,4.663389432244,1.656,8344.0,2.7290281606838103,460.261783282857,5060.704629622679,55048.60271134519,Yes,171410.992348955,21.4537125757492,95.6788137886113,83.4179565077648,30052.3129978363,90.0,45_and_up,3.0,698.8842034442661,11.0,Motorcycle_or_truck,Industry_or_other,486.49357571825,0.0,Yes
Purples,9.0,882.468236827065,115060.380658614,Financial,294.156078942355,No,391.15418274650904,Yes,Male,By_16:00,0.8572302730754019,0.212679746095091,328.434974187985,4.8132588993758,79.78309949394321,1.082,8918.0,75.7153606507927,472.67530437252196,4856.89243621013,55282.3663110003,Yes,,21.741097128997897,116.066552621917,44.342766492627604,86831.9548576833,60.0,Below_30,1.0,699.712776003569,8.0,Car,Industry_or_other,470.37916758729597,0.0,No
Greys,1.0,815.2639005729931,180030.90697653897,Foreign_Affairs,271.75463352433104,Yes,662.4759425138581,No,Male,After_16:00,0.0490256450138986,0.9452893929556009,853.7387142423539,7.743728568311781,43.0627722293139,8.152000000000001,3848.0,89.0056426636875,534.445600385147,7693.650625908871,64624.602482933704,Maybe,438874.37440962397,23.118079513340803,170.566284571274,96.54063759371641,74132.3354754677,40.0,45_and_up,1.0,777.832622193374,9.0,Public_or_other,Industry_or_other,461.167975190713,1.0,Yes
Reds,3.0,123.705269437258,19842.6831973351,Foreign_Affairs,41.2350898124193,No,481.208681431289,Yes,Female,After_16:00,0.8702163344714791,0.971475350670516,299.09344902262103,,64.6070221671835,5.317,6683.0,50.504321372136495,,5764.13076754371,59502.4190281253,Yes,231561.79508484,21.8179278717162,81.5601381508479,96.85139118228109,1751.5677216507002,40.0,Below_30,2.0,764.369197413533,8.0,Public_or_other,Public_Sector,575.657100633071,0.0,No
Whites,7.0,244.33409482172698,24655.1874598614,Education,81.44469827390891,No,302.723049902436,Yes,Male,After_16:00,0.358044800814241,0.37386142835021,890.81727177836,8.403068438638,45.1693647541106,0.8290000000000011,9171.0,80.67627917043859,275.069099105823,3577.36869723601,39102.8948503833,Maybe,91641.2449422329,16.5852072373493,299.827840903657,17.659063078463102,6724.683575201961,100.0,Below_30,1.0,537.640474045832,10.0,Motorcycle_or_truck,Public_Sector,519.611959720695,1.0,No
Purples,3.0,785.597808466851,120720.679882825,Environment,261.86593615561696,Yes,461.00184565847803,Yes,Male,By_16:00,0.0978497916366905,0.3631395332049579,16.4324729703367,1.80524739669636,90.68204234354201,3.015,6985.0,58.175663650035894,397.087126051792,5404.19270868836,51658.7338275695,Yes,212522.701700523,19.9270450908255,112.666020214797,51.7777981935069,,90.0,45_and_up,1.0,665.537997300112,14.0,Public_or_other,Public_Sector,524.118798575304,0.0,No
Violets,6.0,181.260378239104,55030.1105340643,Environment,60.420126079701205,No,910.791057626612,No,Male,By_16:00,0.944876502268016,0.3708712654188279,232.518655480817,9.507984060328448,86.5435711108148,8.765,7235.0,16.268730582669402,769.5594112157879,10647.0293986977,93621.9363907562,No,829540.350652602,27.740933856231102,538.585826211659,89.30660479236391,3721.01176156669,90.0,Below_30,1.0,1143.98117398384,11.0,Foot_or_bicycle,Student_or_Unemployed,720.597196253948,1.0,No
Purples,4.0,426.02162161947604,63846.5605105908,Social,142.007207206492,No,449.600846087705,Yes,Male,After_16:00,0.18434313102625302,0.374354990199208,121.163225267082,7.95560608385131,,2.396,7604.0,2.7365017449483298,439.556419970938,5375.12130081893,54244.6511002766,Maybe,202140.92080278,20.9656008731192,78.7465697056773,,,70.0,45_and_up,0.0,689.1896260415401,10.0,Motorcycle_or_truck,Student_or_Unemployed,497.25752691784896,1.0,Yes
Browns,9.0,436.846005425374,49305.590010427695,Healthcare,145.615335141791,No,338.601631225289,Yes,Female,After_16:00,0.518376797437668,0.933378066169098,271.52671967633097,3.6388173606246697,41.1211495287716,4.163,5837.0,47.466402850113795,374.524126205073,4135.06456466303,45413.3749305924,No,114651.06466842699,,218.97713193382,77.9754619346932,21359.441163598,80.0,Below_30,4.0,581.697465910501,7.0,Foot_or_bicycle,Student_or_Unemployed,421.53117840681296,2.0,No
Reds,1.0,136.236615916803,20973.7696550651,Other,45.4122053056009,Yes,461.853140888498,Yes,Male,By_16:00,0.38293272210285106,0.8293047493789351,83.7446227669716,1.22029063291848,21.251155482605103,2.546,9454.0,99.8936030082405,475.817669588979,5570.166748062939,61113.5601497088,No,213308.323748571,21.813245278705804,166.94924071894502,77.76187015697359,2117.6805960236497,50.0,45_and_up,0.0,804.7830251425411,11.0,Public_or_other,Services_or_Retail,660.723616847219,0.0,No
Reds,2.0,699.230247085827,116903.82304597199,Other,233.07674902860902,Yes,501.567932164794,No,Male,By_16:00,0.593435938237235,0.6976672781165689,431.713795056567,9.26737490575761,48.4647793695331,4.315,7685.0,27.8858199482784,465.937803739995,5947.554929127929,60901.3853598279,Maybe,251570.390576067,21.585592503797397,160.180360865251,78.049925621599,54567.8476867738,50.0,Below_30,1.0,797.7552994917529,11.0,Public_or_other,Services_or_Retail,656.508965818555,0.0,Yes
Turquoises,9.0,143.684501817278,35800.897538361096,Education,47.894833939092706,No,747.489751898684,No,Male,After_16:00,0.101611827732995,0.80490380525589,690.9391551744189,5.4879939788952505,93.3077150257304,6.182,9818.0,67.5725280540064,900.2117140680699,9275.32094712298,106079.83686055301,Yes,558740.929193556,30.0035283603124,636.424071613611,87.6582577358931,2351.8099519923603,100.0,Below_30,3.0,1349.19112552134,16.0,Foot_or_bicycle,Student_or_Unemployed,928.503215340412,1.0,No
Greys,6.0,173.038062783247,33702.2147431285,Foreign_Affairs,57.6793542610824,Yes,584.302913492709,No,Female,By_16:00,0.237340662162751,0.0531000785995275,919.736495707184,9.241983564570551,42.44794724509121,4.177,7823.0,96.9889795174822,499.405016722246,6841.83916837158,59332.6842417957,Yes,341409.894716068,22.347371584198605,122.775416384465,80.6638737209141,3394.58726223653,40.0,Below_30,3.0,713.2672710653779,7.0,Foot_or_bicycle,Industry_or_other,410.74492933217203,0.0,No
Purples,5.0,528.594184447518,77734.5008863368,Healthcare,176.19806148250598,No,441.176822447929,Yes,Female,By_16:00,0.9645582337398081,0.253357682842761,796.603147406131,4.31683848844841,63.9768765307963,4.302,5698.0,52.633034507744,417.515724015729,5246.79967251074,51992.4960203342,Maybe,194636.988665251,20.4332015116508,102.857592570559,58.2016033120453,31231.954931675496,80.0,Below_30,0.0,660.995575542885,13.0,Car,Student_or_Unemployed,482.227483367871,0.0,Yes
Blues,8.0,1231.4353467798,152378.270025737,Financial,410.47844892660004,No,371.22112116776395,Yes,Female,By_16:00,0.196680075721815,0.837950287153944,766.36555371806,0.887771304696798,60.6819008942693,10.193999999999999,3806.0,46.2155262473971,271.866638213396,4255.94448810443,32187.623661709902,Yes,137805.120801052,16.4883788837289,413.97586505207903,5.420245672576129,168913.035482114,60.0,30-45,1.0,371.53107661288203,8.0,Car,Hightech,179.45798020809897,,No
Purples,6.0,,14990.782117948502,Financial,32.6659277383985,No,458.911874109333,Yes,Male,By_16:00,0.6358234451618051,0.365049763116986,858.618776313961,9.45473230211064,7.25315678864717,2.665,7335.0,97.60080918204041,,5398.411209738029,50878.088647982004,Yes,210600.10819854,20.1158204983628,109.433383859922,8.184297545813019,1109.7287627486699,60.0,45_and_up,2.0,642.7877557431179,8.0,Public_or_other,Public_Sector,465.429914884135,,No
Purples,9.0,281.124065083865,33086.823510185,Environment,93.7080216946216,Yes,353.084217464427,Yes,Male,By_16:00,0.465189141221344,0.810105339623988,653.285906417295,6.04512421181425,14.716834225691901,2.545,7455.0,31.7110524047166,483.272928609413,4497.38803186309,56652.6425160229,Maybe,124668.464622466,21.983469439772502,149.38177510023002,12.7858006162569,8884.9013516143,90.0,30-45,1.0,730.8709385900149,11.0,Foot_or_bicycle,Hightech,521.233762190201,0.0,Yes
Purples,5.0,273.762263657358,36100.5478179724,Education,91.25408788578599,No,395.604719244534,Yes,Male,By_16:00,0.379670378752053,0.79434174625203,402.94005977921205,6.15037211915478,11.2225740682334,2.14,7860.0,31.737320544198198,500.368565038906,4956.78432252316,56470.0033410068,Maybe,156503.09388854698,22.3689196216292,130.076956728913,57.4499881593511,8428.56264375253,100.0,45_and_up,5.0,701.0930046059309,13.0,Foot_or_bicycle,Student_or_Unemployed,422.40164829292394,2.0,Yes
Greys,5.0,910.811618192201,206549.692551952,Foreign_Affairs,303.603872730734,Yes,680.3262774422531,No,Male,By_16:00,0.50448783650063,0.919784709345549,57.4565851129591,8.65234198281541,0.801782263442874,4.593999999999999,7406.0,1.6133641125634302,526.415648594016,7856.094071610559,64394.4485188174,Maybe,462843.843778434,22.9437496629042,185.41389199608798,3.6335425684228504,92488.9154098303,40.0,30-45,1.0,774.755622669661,8.0,Car,Public_Sector,465.897822381641,0.0,Yes
Reds,3.0,247.15335138893101,41912.666378689704,Foreign_Affairs,82.3844504629771,No,508.744868032165,No,Female,By_16:00,0.150636938633397,0.307965812273324,117.673704633489,5.43821562780067,77.51967872027309,7.439,4561.0,11.8935080710799,502.235599089663,6091.91987850098,61616.9597152079,Maybe,258821.340749065,22.410613536663,56.784951727506105,34.0590871404856,6879.5821285496995,40.0,Below_30,2.0,780.918026668435,10.0,Foot_or_bicycle,Student_or_Unemployed,556.0630013690451,0.0,No
Khakis,2.0,170.06759549970698,30211.7533131162,Financial,56.6891984999024,No,532.936681282735,No,Male,After_16:00,0.982522206380963,0.839392258087173,957.8169872984289,3.39394597802311,97.4223762284964,12.710999999999999,3289.0,90.1387989986688,504.147566622123,6337.661946071589,63408.2377297172,No,284021.506256655,22.4532306500005,114.338642914313,35.4784532915801,3280.3544250612395,60.0,,2.0,811.733191526028,9.0,Motorcycle_or_truck,Hightech,609.4134268756881,0.0,No
Yellows,6.0,1091.64490161487,190611.769021107,Financial,363.881633871624,Yes,523.829045706533,No,Female,By_16:00,0.46492076502181606,0.21048822393640898,157.268593553454,2.02570415101945,34.808742976747496,4.011,9989.0,26.356335403397697,560.967568966517,6360.225594998361,67645.2036145086,Maybe,274396.869125817,23.6847539351059,121.80950462610501,79.1754505364224,132783.725102955,60.0,30-45,1.0,,8.0,Car,Student_or_Unemployed,602.726274790271,3.0,No
Violets,10.0,586.428642091643,124201.06723680001,Education,195.476214030548,No,635.376881288435,No,,By_16:00,0.23754791356623198,0.7786099840886891,805.1131130196151,9.80529955821112,51.58416333142671,10.87,5130.0,25.8344371104613,758.759263601913,7871.28734008817,84837.06597556401,No,403703.78127581795,27.5455851925842,302.73412693314,5.59207119513303,38416.426465747005,100.0,45_and_up,2.0,1036.31054505551,15.0,Car,Industry_or_other,579.779039369896,0.0,No
Purples,9.0,216.43190828699798,29613.9137769322,Financial,72.1439694289993,No,410.483565172788,Yes,Female,After_16:00,0.605425302637741,0.6920777433551851,224.50338792987202,3.55258919065818,26.5612980118021,2.38,7620.0,56.1363795073703,406.684981714983,4918.20561515784,52990.49344558,No,168496.757276962,20.1664320521748,155.283463207479,63.7315864907578,5286.896294401379,60.0,45_and_up,3.0,700.0534118095461,8.0,Foot_or_bicycle,Industry_or_other,585.977143497566,0.0,Yes
Greys,8.0,135.874824289133,23875.354238171,Foreign_Affairs,45.29160809637771,Yes,527.147417406018,No,Male,After_16:00,0.0260952946264297,0.950749185169116,914.7353176958859,6.51751419063658,30.3824324626476,3.372,8628.0,7.861197669990361,480.121252126943,6231.71667831407,58447.515923585495,No,277884.399677835,21.9116693140195,38.360029865506796,78.6033706972376,2106.62137205225,40.0,Below_30,1.0,725.613209035889,10.0,Public_or_other,Hightech,481.578680762078,0.0,Yes
Khakis,3.0,277.38121418362704,84872.0112920041,Financial,92.4604047278756,Yes,917.928182791269,No,Male,After_16:00,0.986287159146741,0.772685315227136,65.3291090857238,4.27592136198655,95.1948104891926,8.904,7096.0,63.802337576635196,794.395634788089,10768.0730974889,100864.644021004,No,842592.148762482,28.185025009534602,676.995284595503,43.115861783735504,8651.38684717044,60.0,Below_30,1.0,1278.66658807765,10.0,Foot_or_bicycle,Services_or_Retail,943.835396978488,2.0,No
Yellows,1.0,932.509364042939,80362.655270766,Social,310.83645468098,Yes,258.536777332776,Yes,Female,By_16:00,0.783879329683259,0.5887608232442291,392.795880092308,8.77935518277809,96.0630479734391,8.207,5793.0,13.8158004498109,286.592880098172,3158.5535335240997,40922.5417668345,Yes,66841.2652336174,16.929054317892998,334.937995232975,14.913672837428699,96940.1380133217,70.0,30-45,2.0,579.439142524319,11.0,Foot_or_bicycle,Student_or_Unemployed,591.303745405375,0.0,No
Blues,1.0,1655.5118078190899,161450.269397594,Healthcare,551.837269273029,No,292.568621924147,Yes,Female,After_16:00,0.5056724604219199,0.237447489984334,211.075384169817,4.01939247502014,65.67876916378741,7.994,6006.0,31.1354889767244,23.503309348598105,2972.69283793867,10302.355546737099,Yes,85596.3985345945,4.84802117864579,626.597826233841,29.757850174792104,305086.20902798604,80.0,Below_30,4.0,125.37558465264699,12.0,Foot_or_bicycle,Student_or_Unemployed,149.931488092989,4.0,No
Greens,6.0,585.81161221341,53271.806780143605,Social,195.27053740447,Yes,272.810263587282,Yes,Male,After_16:00,0.809605359798297,0.29843131802044803,212.02500467188702,3.1384806009009503,29.7718252521008,0.975,9025.0,37.160882493481004,509.13036121166704,3746.3633582961497,60687.0334358648,Maybe,74425.4399185622,22.5639172399578,281.543110083718,67.3950342228636,38335.853315635,70.0,30-45,1.0,818.51639618722,12.0,Car,Industry_or_other,666.036089475984,0.0,Yes
Khakis,5.0,575.9137317626889,149602.183951165,Financial,191.971243920896,Yes,779.2947573586059,No,Female,By_16:00,0.22063942998647698,0.664955736603588,207.50054740347,8.60373357310891,16.9429995119572,,4585.0,15.5071506043896,773.995732422918,9340.9390384319,95918.7504826668,No,607300.318846609,27.8207787889361,561.124661945958,85.7067248318344,37054.929736457205,60.0,Below_30,0.0,1225.63609173686,12.0,Motorcycle_or_truck,Industry_or_other,902.22091364074,3.0,No
Violets,5.0,1002.05588744506,258070.871808554,Environment,334.01862914835203,Yes,772.624187059737,No,Female,After_16:00,0.510501521406695,0.268108638003469,398.560158442706,5.9916418697685,43.5184874106199,6.987,9013.0,28.4066425170749,998.7798485609351,9723.801567719242,109927.318773043,Maybe,596948.134429719,31.603478425023603,614.842015090913,57.5357751920819,111912.46324729301,90.0,45_and_up,3.0,1343.3451456315302,12.0,Foot_or_bicycle,Public_Sector,734.3617264414211,2.0,No
Pinks,7.0,239.741485375309,26927.296800046803,Environment,79.9138284584362,Yes,336.954158241235,Yes,,After_16:00,0.98120535700582,0.13235143572092098,341.92301472649,4.65206227032468,86.77384231705221,2.61,7390.0,28.2674690475687,391.52041561045195,4152.58241363326,,Yes,113538.10475605901,19.7868748318286,214.825738616491,78.8910719798878,6476.1338073428005,90.0,30-45,3.0,680.2178701718669,,Foot_or_bicycle,Hightech,588.308160596672,3.0,No
Khakis,8.0,746.5272549334579,81534.5674773166,Healthcare,248.84241831115298,Yes,327.655421574331,Yes,Female,After_16:00,0.679018497467041,0.981978063704446,723.756725899875,0.134928261395544,87.44042234029621,6.9239999999999995,9076.0,19.6189422393218,445.718604605645,4167.9914249546,46779.095049170704,Yes,107358.075287052,21.1120488017067,315.499007072852,25.5161020671949,62181.3915692538,80.0,30-45,1.0,,13.0,Public_or_other,Hightech,241.368022345891,0.0,No
Khakis,7.0,653.163333984823,19506.1550262631,Financial,217.721111328274,Yes,89.59239141881929,Yes,Male,By_16:00,0.7273150742985308,0.0952026071026921,995.518310461193,6.22744099935517,25.780667900107797,8.249,7751.0,4.27413932047784,464.891642332077,1825.7071988523498,48903.78990466269,Yes,8026.7966001429195,21.561346023198,415.82938783545995,76.1499111307785,47630.2034293471,60.0,30-45,1.0,648.870149066329,10.0,Foot_or_bicycle,Industry_or_other,443.016863651155,0.0,Yes
Greys,5.0,558.598347554647,91563.0099732675,Foreign_Affairs,186.199449184882,No,491.746943259494,Yes,Female,By_16:00,0.849168691318482,0.95774124818854,695.635613054037,3.1724663847126098,36.850385018624394,6.2139999999999995,5786.0,63.283733371645205,591.258741941261,6099.986916477471,67054.0996057392,No,241815.05620505603,24.315812590601602,91.7476457935832,19.0307670272887,34866.4343259385,40.0,30-45,1.0,828.9967406606261,8.0,Foot_or_bicycle,Industry_or_other,495.378357175083,3.0,No
Purples,8.0,221.534998179193,29131.2101874529,Education,73.8449993930642,No,394.49130512402803,Yes,Male,By_16:00,0.6462716516107321,0.312929735751823,154.079586267471,7.6598278991878,63.720812462270295,2.792,7208.0,27.9473721515387,416.430328619638,4777.77370847956,49778.9693342935,No,155623.389818459,20.4066246258326,154.438122322562,93.03513246122749,5536.928934754711,100.0,45_and_up,4.0,626.371010131251,13.0,Motorcycle_or_truck,Hightech,424.269167722348,1.0,No
Purples,2.0,576.4744703401809,87443.8962318897,Social,192.15815678006,Yes,455.06210975980497,Yes,Female,By_16:00,0.454240307910368,0.924698959570378,811.7924726102499,7.43216080125421,52.809888659976394,4.385,5615.0,39.0268256887794,470.85710817069395,5492.335313939439,58318.527088176605,Maybe,207081.523739045,21.6992421105138,81.5339060693586,,37126.9153738904,70.0,Below_30,2.0,750.01462069057,12.0,Public_or_other,Hightech,561.474024721931,0.0,Yes
Oranges,7.0,999.0987374916859,104130.95334810599,Other,333.032912497229,Yes,312.674661994473,Yes,Male,After_16:00,0.0423192400485277,0.340295975562185,552.300215233117,4.40811692969874,7.25497638341039,6.022,5978.0,55.4908865597099,306.956848545649,3740.6603170360204,39569.6422203587,Maybe,97765.4442533577,17.5201840328704,280.173833462165,95.84558587521309,111253.953718884,50.0,Below_30,4.0,518.3465664731569,10.0,Foot_or_bicycle,Student_or_Unemployed,421.635873165253,0.0,Yes
Khakis,9.0,455.97987834939397,108698.905241085,Financial,151.993292783131,No,715.1559338620309,No,Male,By_16:00,,0.29781111399643106,,4.89753899164498,,,6628.0,13.905728771351301,521.501996205188,8194.56333103068,75641.2776577998,No,511448.009738073,22.8364181999977,495.86540115683096,97.60148753412071,23263.9543438418,60.0,Below_30,1.0,1013.98623966066,8.0,Car,Services_or_Retail,946.237699379574,0.0,Yes
Greys,2.0,578.325951119469,125261.46868425199,Military,192.775317039823,No,649.779601495226,No,Male,After_16:00,0.975491015939042,0.166280447971076,689.425455173478,7.27409138577059,80.90228161308909,2.2840000000000003,9716.0,29.6873077750206,589.492408984391,7676.78083292104,69701.5536390703,Yes,422213.530519295,24.2794647590179,174.47880085463,80.20334118045871,37365.098176844105,30.0,30-45,1.0,845.432165081131,8.0,Public_or_other,Hightech,499.822073691314,0.0,Yes
Browns,7.0,105.167154440891,,Education,35.0557181469636,No,288.88412108123,Yes,Female,After_16:00,0.25190484314225603,0.207003021379933,616.811826825142,1.7173172137700001,5.919189681299031,0.34600000000000003,9654.0,53.02368553821,356.269735018954,3601.38068085021,41959.183338265495,No,83454.035412875,18.8751088743603,285.862522023008,23.3992438530549,1273.95909294632,100.0,45_and_up,1.0,535.3262709810131,10.0,Car,Hightech,371.590194711662,0.0,Yes
Turquoises,8.0,882.3513483912469,139115.94395877802,Healthcare,294.117116130416,Yes,472.99506329,Yes,Female,By_16:00,0.9063111983705309,0.8068847367540001,534.105096478015,2.90447088424116,79.0345058776438,11.145999999999999,4854.0,47.2263539675623,92.74762065391891,4915.44587420784,20887.6087409725,No,223724.32989671102,9.63055661184331,486.112550332587,9.86069007776678,86808.9951170029,80.0,Below_30,4.0,248.748082585548,10.0,Car,Hightech,235.951435336041,4.0,Yes
Purples,10.0,554.741315380824,67443.37116080281,Social,184.91377179360802,Yes,364.728762528731,Yes,Male,After_16:00,0.35747172916308,0.0637120038736612,110.476633766666,7.369917847681791,15.5036428477615,2.552,7448.0,16.7163948295638,401.243148212252,4449.77392171182,50702.8023126154,No,133027.07021574,20.0310545956086,172.024730431961,44.3413089960814,34388.0167707321,70.0,45_and_up,3.0,667.221307310135,11.0,,Public_Sector,,1.0,Yes
Purples,5.0,115.401128302985,17301.730904648302,Financial,38.4670427676616,No,449.78063453303804,Yes,Male,By_16:00,0.7777292714454229,0.7974868246819821,278.44822593033297,0.285501671023667,24.128205259330603,4.788,5212.0,17.4421411007643,393.84421217906504,5285.49476968851,49806.151221703796,,202302.619200942,19.845508614773898,123.082492123967,60.0483251735568,1528.18042205677,60.0,Below_30,1.0,631.010538334396,12.0,Public_or_other,Services_or_Retail,463.145367839868,0.0,Yes
