Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.0714726390595136,-0.685016137182914,0.004368891056190959,-0.22648791857172704,-0.5500011763000936,-0.2887631039753075,-0.601089490286185,0.8335372395512459,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5871790787592495,0.3248570369115223,0.793944765135166,0.9546599875560168,-0.5723165262381726,-0.25198767923007587,-0.2280589646332269,0.8335372395512459,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.2664924753671065,0.7738382523496338,2.177607019337698,4.93306339439207,0.7789683801473996,-0.49102794007408135,1.694312404688043,0.8335372395512459,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.23554501841290262,-0.28292866897032626,0.33259922309921275,-0.1845978162028322,-0.05423853713520199,-1.105773891558561,-0.6729844778737096,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.7752910817156515,0.02454188501913688,-0.38779521863034133,-0.5983888149828109,0.651107456177865,-1.2742450941076626,-0.30845245499006435,-1.3997111584728634,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5847971001286534,-0.03394707257495249,-0.19978341072161504,2.155806274914202,0.5241512085571721,-0.07109234669947714,0.4699603629275242,0.8335372395512459,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.7984935478680857,0.2759460651116491,-0.17570886547029227,-0.2619415236825783,0.8489300177911068,-1.6002542648221483,-0.757977984216319,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0126568543367727,0.9983782452528155,1.9681824778866583,-1.0952584829416117,1.3380583637311636,-0.4184710209821379,0.870473477424161,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.6881125777269075,2.611769094542727,1.3651770185859808,1.0530762197435615,0.28441197611429564,1.317925385231906,1.5762818371002225,0.4613291732138944,Violets
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6115035572204074,-0.41527062009226484,-0.5147818416725237,-0.7412330721801731,-1.7707111296696085,1.7229520226287136,-0.28191414075926435,-0.2830869594608088,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5897355123336725,-0.2836045514294671,-0.26309957515620025,-0.42701198342344987,0.06638497604360391,-1.3045599712625158,-0.43989409015224246,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7908673089857584,0.15559688856635026,0.6255990310644044,1.0715509334027207,-0.4987361831991012,-0.37324718784948824,-0.17427955123533503,0.4613291732138944,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1732437919888695,-0.1882941591223349,0.24173082536993057,-0.32114078852330347,-0.3497661444232761,-0.6187479962838722,-0.9563498512191959,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.3659037100564471,0.8825549168990956,-0.2420887640626042,-0.4503609816827163,-0.5153219162611868,0.6480162966295788,-0.7198431982234664,-1.027503092135512,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.250282772312719,2.347005227608924,1.9211261837173081,-0.9156275328922223,0.9574911796520318,0.20869906048383904,2.0393756332274875,1.2057453058885976,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.039615738116250694,-0.12641434451490302,-0.12440707855782758,-0.850693458007281,-1.0768243701085278,0.5794350991317145,-0.9981656743313281,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5746942303674331,-0.6316435031355353,0.6299289946092338,3.2066755926386215,0.8986872169773639,-0.6883231241802563,-0.34058490027554406,-0.2830869594608088,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5060643033232397,-1.1693255410566987,-1.0297065229288245,1.197433810512475,-0.25899695075622464,1.2195262757784484,0.19752784621595867,0.8335372395512459,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.9023042531486332,0.11913980439547998,-1.8219428835330942,-0.9699739734247883,1.8419630900356252,-1.2488998689454085,0.7196527880291042,-0.2830869594608088,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3599689513668576,-1.5995805885365104,-2.0370139491991934,-0.38230611635538087,1.3947514149252032,-0.5119004784429966,1.6154945451241796,1.5779533722259491,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.6848162102882231,1.194456681858858,0.9813276212654246,0.25828804453805543,2.1347766682771763,-1.7314530774267585,0.634468663449655,1.5779533722259491,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.10516289425448289,-0.04088202232494621,0.14539288104817275,-0.9970425510465031,0.04648209636910101,-1.2717602681113633,-0.9689235981753134,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.16815732023596894,0.2781333647894656,0.2849548744377398,-1.0533619980581728,-0.2671390378957941,0.23901393763869214,-1.0626556385026584,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.8856191750025413,-2.0455330978019473,-2.189160691606452,0.1016794674129641,1.7228473707715546,-1.0525986152377533,2.226355469462304,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.18317136455543828,-0.09992336462276344,0.6652522187422459,-0.8204886035095517,-0.7737577932467784,1.0739154723953017,-0.6524405002070407,0.0891211068765428,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.09170121824068737,0.03309783026166887,-0.14072948307816718,-0.7439895265984185,0.30310862065701033,-1.6946776526815268,-1.1738872412778332,-2.1441272911475666,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.8670767834877404,2.372734033373089,0.06877382512987135,0.7205007654396903,1.923685520214266,-1.3835774379448378,1.1865023107766375,-0.6552950257981603,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5290954038176487,-0.35033851680439354,-0.38374474462217856,1.2510066033760103,-0.08499753299579703,-1.0550834412340526,-0.42731176233063367,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.1346236452519042,0.5368455593468031,-0.49194958650083126,0.8345771367209214,-1.1585468002871688,1.708043066650917,-0.734382508696877,-2.1441272911475666,Oranges
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.19780985385445876,0.014551869040871562,-0.0947626255988718,-0.42073554239740535,-0.8536708707277373,0.21168085167939837,-1.2185529548388174,-0.6552950257981603,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.2568763809263195,-0.12921858918931092,0.07982773236855487,1.9462667588998461,0.9731722363652764,-0.8110735283974484,0.987088729757108,0.8335372395512459,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.24747792746506725,-0.16616932957773872,-0.18318909215378573,0.6817355772911783,-1.6214395321108361,1.4769542489950698,-0.80402741454818,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2636112807832034,-0.4160820910780924,-0.33712844276794374,0.10908438965981955,-0.2282379548956291,-0.8190249715856065,-0.6045638319631943,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1059502289773575,1.408077721646559,2.117071964626374,-1.0470630762040976,2.077178940734297,-1.63653272436812,1.688402257388344,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.704400015926838,-2.2836956713055234,-2.0565963486885166,-0.7437203001760939,2.0910506447498594,-1.6593931235340749,2.166007592623329,1.5779533722259491,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.18812645561187455,-0.03771196383792925,-0.1802702643061492,0.35429771977314173,-1.2345396135898166,0.8393478983446352,-1.1357564389738344,0.0891211068765428,Whites
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5932508694833746,-0.42397559499060594,-0.3629514349419442,-0.6218749580854154,0.030499480872909258,-1.2454211125505894,-0.34509495939094514,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6729603376060364,0.7856046319774642,0.3426130443622832,-1.175771668847752,0.8534533995353116,-0.6137783442912733,-0.2785650208089868,-0.2830869594608088,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7013571374612186,0.22516787741487326,-0.47187512295618794,-1.1672223353801714,-0.4498836603616848,1.5341052469099568,-0.3567346931141374,0.4613291732138944,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6154562407662646,-0.9700713221075298,0.4851997794651281,-1.1311032177990745,0.19545213514492638,0.4705997204937993,0.034588904718010974,0.8335372395512459,Yellows
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8000192675231584,0.21899552661019211,0.4781469453634202,1.2161419410468253,0.4550942472623055,0.0427126839310369,-0.5967968038466924,0.0891211068765428,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.3380617676381229,-0.4399739012347462,-0.15847030668762127,-0.4783286904273843,-0.8545755470765783,-0.04555809182952917,-0.8005225839978418,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3726098732749204,-0.40985261953864416,-0.28232331745753886,-0.6834453930268709,-0.8783986909293924,0.2524319980187091,-0.5521562510159278,-1.2481307720369277,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.12811346202408633,-0.2059603353358835,0.24257469155926692,-1.0586622669918189,0.29587120986628196,-1.6827504878992896,-0.8268844980147809,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.02667125993868936,-0.010085470115546757,-0.17093710580189717,-0.1845978162028322,-0.020162394662188957,-1.1619309590749283,-1.0951363956380824,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.9078143661449536,-2.2471317019150026,-2.1092249625601136,0.6598443043198077,0.6113016968288593,0.7792151092341889,2.2949934788957087,0.4613291732138944,Violets
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.42281350031654014,-0.3224442634886511,-0.2263328658802188,0.3807574581398851,0.19695992905966142,-1.5197459025420468,-0.5742086549486523,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7482027157325749,0.26480067561707876,0.7606844299930008,-0.29563347448599037,0.2385750411063494,-1.588327100039911,-0.13104660184045097,0.0891211068765428,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.8507386623730668,-0.5314921234192439,-0.8686055000755942,-0.3096508251242568,0.7853011145892866,0.4924661892612343,0.9690368694495566,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.13546209833517792,-0.477247796568196,-0.03846507868114296,-1.0778717073151693,-0.7396315546893029,-0.944260201799098,-0.7775550755459752,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.23884660125826168,0.016106263400252483,-0.08740750956505303,-0.1864608052838613,-1.346116363280212,1.0232250220707932,-1.219505654012573,-1.027503092135512,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3041828042298535,-0.08550845999857531,-0.23703570960031264,-0.2745123898879531,-1.72608042979345,1.6494011731382505,-0.7731544187330204,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5845989202047825,-0.8134423727909916,0.0841921047168219,-0.5611966720951095,-0.23638004203519852,-0.8056069112055896,-0.17963128932481245,-1.027503092135512,Whites
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5845615553496354,-0.5251855552008572,-0.6145266922575116,0.26123192029823966,-0.850052165332373,0.2057172692882797,-0.20682966698781022,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.4947936780474853,2.442795743374491,0.9938820568056415,1.534140130486555,1.5744804495616234,-0.8080917372018891,1.2062352560844842,0.8335372395512459,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.18076658511359217,-0.6812071659408103,1.089507520356832,2.0614222257421484,0.5675756733015422,-0.14265533539290082,0.24169668576468104,0.8335372395512459,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.26966800471140223,-0.5828773947656722,0.32311847068108707,1.0625317355343882,1.3965607676228848,-1.5088126681583292,-0.6174675503700584,-0.2830869594608088,Yellows
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.0570275787841674,-0.30594718824615363,-0.32908759055442566,-0.39574560407367154,-0.7215881237969448,-0.005989905596431992,-0.7928706880286183,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.1036749657914346,0.8922572618875182,-0.10806730952053124,0.7938836934564014,-1.1893057961477644,0.7648031184556522,-0.2643992541681968,0.0891211068765428,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.655390822390547,-1.4311384349156666,-2.086072477901433,-0.8728282169016699,1.342581745475369,-0.4259254989710362,1.7480691138959177,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.14365824333974686,0.17944920115965796,-0.20670653674546705,-0.2774886101673866,-0.22733327854678828,0.1734145313363871,-1.1997452399009032,-0.6552950257981603,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7222627803454711,-0.9935964560378371,-0.05983604734789898,0.1726021362281577,-1.222778821054883,0.8199662555734997,0.027959175277335064,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.7694122393963347,0.39634607378280984,0.4489342406089909,-0.46674292864787525,1.3784672406460643,-0.48506435768296274,0.29490976586778533,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.4149847546476002,-0.05195363841520279,0.28159246464919685,-0.27897139354800193,0.6894054216121361,-1.3373596744136684,-0.9549015432513632,-1.7719192248102151,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5137155114594255,-0.24457691166453827,-0.274006199361906,-0.2394837796858684,-1.511069017552229,1.2950649860659513,-0.5192468883013375,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.321571070402525,2.6389467398974076,2.1699833579631798,-0.924691015280694,1.226783172823716,-0.23509086245523975,2.3691122714907507,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.7748875541083569,0.22496214013062218,1.344090516098771,4.747056793147518,-0.44415404348569154,1.5246629081240188,0.9153431595070028,-0.6552950257981603,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7605321920562399,0.12952582890425574,0.6320334471164021,-1.0887861408490183,-0.31961026612857474,-0.6684445162098609,-0.1961494508688663,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.053005222318165,1.1102036585054054,1.3765619594115517,1.0594955556539967,1.4517460249021883,-0.6058269011031152,1.099377062059611,0.0891211068765428,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.33294546987596574,0.12455325829052816,-0.089052980584529,-0.37652399947004467,-0.13535784974794868,-0.9720902529576516,-1.2331766635510337,-0.2830869594608088,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.6340255806240989,1.7311415300083617,0.3579936338361349,2.442783668760136,0.873959396775709,-0.6475719778409457,0.6483340662003283,1.9501614385633008,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7732038968351653,-0.6450693000486102,-1.697299694328744,0.6411035163079096,1.0828867891598986,1.335319167206002,0.6798219808021095,-0.2830869594608088,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6793461065025931,0.3098494166708141,0.526045373846708,1.1716962404912223,0.313964736843103,0.27529239718466386,-0.3184511798297316,1.2057453058885976,Yellows
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.09393987098014926,-0.20957983800848248,0.18399576619721933,-1.1711836904203552,-0.540049736462842,-0.30516295555088374,-0.8080113893204688,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.6416321896270907,1.467966784347884,2.1779095402305253,-0.8616413306203304,1.4840128146775193,-0.6590021774239231,1.1103654150108262,-1.027503092135512,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.39753439619720626,-0.18666800216434565,0.024731498077703477,1.5250887548913854,-1.4166811184898134,1.1395148786976068,-0.9969058409785829,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7960937760161022,-0.03719253479474112,0.579734501212663,-0.13426334332846165,-0.25990162710506576,-0.7668436256633184,-0.176955564994481,0.0891211068765428,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.014823707529990165,0.07070537678108509,-0.07192907915292909,0.5041827305769456,-0.7396315546893029,1.6285286347693353,-1.1589669164728813,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.42617203523247654,-0.44481138492504607,-0.4302945814352175,-0.7042721596908128,-0.3865563159428118,-0.558118241974166,-0.4418201496939699,-1.3997111584728634,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.03943764407429126,0.07774068337839748,0.13808399005554772,-0.9044646737464004,-1.720953930483351,1.6409527647508324,-1.0678197640596347,0.4613291732138944,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7122451311753037,-2.161085487351424,-2.1505339131584402,0.8188809930713261,0.9885517342955742,0.15751164496007072,2.159191086081127,0.8335372395512459,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6118964086779708,-0.7763583491355743,0.10191275996101751,-0.714904141576809,-1.3165636025514045,0.9745224325433244,-0.1822591131572935,-1.3997111584728634,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.625295549233228,0.09813639971559455,0.6140195137245917,-0.5432892848219552,-1.470358581854382,1.2279746841658665,-0.31810111755302417,-0.2830869594608088,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.23607512000732297,0.5580671586918547,-0.20363566293967794,-0.9325247217113966,0.01511998294261147,-0.22614548886856178,-1.0176055499537908,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.24295440234974117,-0.08859847209128943,0.19866064957448906,0.11096449474443562,-1.0361139344106811,0.5123447972316297,-0.8164805034783269,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7261210347286394,0.1279984781939866,0.7731336129941966,-0.6564518533703336,-0.6947493921146606,-0.0502198083305619,-0.14140012367364876,0.4179834237163805,Greens
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.036961447479332166,-0.14680455272852194,0.05999151880558756,-0.9905061170596405,-0.18662284284894112,-0.8876061690834709,-0.9876637165827874,1.5779533722259491,Purples
